popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,Id
0,250222,False,0.112,0.978,4,-2.64,1,0.117,0.000108,0.0241,0.117,0.371,173.097,3,2797
61,206134,True,0.557,0.471,2,-9.414,0,0.355,0.517,2.6e-06,0.112,0.26,162.904,4,1821
4,60973,False,0.379,0.135,3,-21.779,1,0.035,0.993,0.858,0.112,0.811,35.928,3,689
0,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,4054
31,297869,False,0.517,0.327,0,-12.574,1,0.0948,0.99,0.214,0.071,0.694,151.747,4,4047
58,189282,False,0.545,0.642,10,-7.344,1,0.0279,0.517,1.75e-06,0.116,0.555,78.51,4,1137
41,227413,False,0.559,0.241,3,-10.688,1,0.0289,0.963,2.3e-05,0.187,0.142,118.916,4,148
83,299960,False,0.705,0.712,6,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512,4,1530
61,304293,False,0.392,0.251,10,-9.845,1,0.0363,0.807,0.0,0.0797,0.508,204.961,4,5272
38,245344,False,0.824,0.652,0,-7.626,1,0.0498,0.283,0.00055,0.127,0.796,119.968,4,4240
0,261413,False,0.721,0.521,2,-8.123,1,0.0613,0.0708,0.00545,0.127,0.942,123.118,4,5880
73,137520,False,0.399,0.258,5,-16.028,1,0.033,0.792,1.86e-06,0.128,0.192,108.174,3,2177
42,193200,False,0.399,0.485,4,-12.516,1,0.0336,0.155,9.41e-05,0.112,0.376,86.074,4,5117
47,283266,False,0.292,0.281,5,-11.569,1,0.0288,0.751,0.000801,0.113,0.164,89.256,4,5141
0,177314,False,0.512,0.854,1,-4.572,1,0.054,0.000778,0.0069,0.195,0.514,191.939,4,4130
86,253920,False,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0714,0.74,117.401,4,276
39,219653,False,0.809,0.555,0,-5.689,1,0.0617,0.481,1.46e-06,0.133,0.473,104.085,4,12
2,271720,False,0.78,0.725,6,-6.032,1,0.0503,0.288,0.0,0.0851,0.431,100.92,4,4685
0,228234,False,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,661
61,181760,False,0.66,0.407,7,-8.381,1,0.0571,0.236,0.0,0.109,0.257,133.86,4,4360
33,211358,False,0.711,0.168,0,-16.504,1,0.0367,0.868,1.99e-05,0.114,0.299,109.937,4,5084
60,130563,False,0.713,0.694,5,-7.801,0,0.0423,0.00105,0.00219,0.606,0.414,124.98,4,1565
23,213142,False,0.736,0.904,4,-1.966,1,0.0771,0.00884,0.249,0.276,0.33,104.97,4,4967
76,212500,True,0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,4,61
40,195120,False,0.651,0.848,2,-4.843,1,0.0289,0.00963,2.15e-05,0.224,0.662,133.036,4,2832
0,67760,False,0.548,0.216,2,-9.873,1,0.0354,0.995,0.954,0.0845,0.204,62.857,4,171
62,311428,False,0.348,0.636,5,-4.139,0,0.0577,0.467,0.0,0.0944,0.466,73.416,1,966
0,204826,False,0.536,0.163,0,-10.566,1,0.0349,0.695,0.000239,0.126,0.233,66.72,4,2910
55,167726,False,0.718,0.725,9,-5.409,1,0.0519,0.153,0.0,0.32,0.65,100.044,4,5832
60,249782,False,0.701,0.607,0,-6.723,0,0.264,0.04,0.0,0.353,0.544,91.747,4,749
0,143733,False,0.439,0.196,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4,1229
0,139625,False,0.757,0.408,2,-10.889,1,0.0373,0.325,0.539,0.104,0.309,115.96,4,886
0,143026,False,0.499,0.304,0,-11.543,1,0.0632,0.81,0.0,0.0546,0.521,129.321,4,5032
0,234973,False,0.241,0.017,6,-29.271,0,0.0432,0.993,0.883,0.0548,0.0875,72.821,4,2959
0,69000,False,0.635,0.393,9,-10.889,1,0.0394,0.652,0.0,0.0845,0.97,107.172,4,2398
84,119133,True,0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,4,4448
62,65040,False,0.432,0.109,9,-15.925,0,0.0368,0.889,0.772,0.0939,0.0797,92.682,4,3707
78,270000,False,0.557,0.794,11,-5.698,0,0.2,0.179,0.0,0.106,0.432,91.366,4,4749
1,255466,False,0.6,0.817,2,-8.693,1,0.0737,0.01,0.0114,0.116,0.0387,122.022,4,826
6,208106,False,0.596,0.74,8,-6.127,1,0.0338,0.341,2.05e-05,0.102,0.493,118.031,4,2626
0,69000,False,0.635,0.393,9,-10.889,1,0.0394,0.652,0.0,0.0845,0.97,107.172,4,3254
0,159714,True,0.77,0.786,11,-3.909,1,0.368,0.189,0.0,0.129,0.837,126.764,4,1982
80,272026,True,0.447,0.954,8,-8.069,1,0.0751,0.0235,0.403,0.298,0.331,123.453,4,3010
76,214147,False,0.679,0.715,9,-6.383,1,0.0407,0.0755,0.0,0.271,0.571,127.435,4,492
0,196213,False,0.601,0.703,7,-6.24,1,0.0379,0.175,8.4e-05,0.571,0.673,106.164,4,3873
26,221598,False,0.452,0.797,4,-5.229,1,0.0325,0.28,0.244,0.136,0.642,114.18,4,4592
29,127033,True,0.598,0.599,3,-10.265,1,0.0823,0.326,1.49e-05,0.117,0.94,90.206,4,5081
2,191506,False,0.615,0.752,0,-8.91,1,0.391,0.0397,1.37e-06,0.0479,0.66,133.977,4,2237
50,210000,False,0.628,0.769,8,-9.046,1,0.0326,0.00676,0.546,0.0632,0.192,120.003,4,5412
0,203906,False,0.614,0.699,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,4018
67,257734,False,0.506,0.882,9,-8.683,1,0.0737,0.000655,0.795,0.174,0.14,107.994,4,1170
0,121026,False,0.446,0.214,1,-15.215,1,0.0326,0.885,1.46e-06,0.052,0.741,133.436,4,2793
41,341094,False,0.545,0.467,7,-8.641,0,0.0291,0.706,1.92e-06,0.112,0.251,88.178,4,1155
55,212400,False,0.489,0.183,0,-14.769,1,0.033,0.907,3.95e-05,0.106,0.486,79.961,4,4244
39,186642,False,0.771,0.664,8,-3.825,1,0.0443,0.172,0.000114,0.0926,0.672,96.965,4,5908
83,263373,True,0.749,0.925,10,-5.034,1,0.227,0.241,0.0,0.52,0.641,86.989,4,4589
0,393958,False,0.123,0.113,0,-20.961,0,0.0367,0.972,0.926,0.0752,0.0378,79.66,1,4936
0,135053,True,0.833,0.652,11,-6.942,1,0.0762,0.00161,0.0985,0.106,0.405,158.022,4,1013
33,264045,False,0.497,0.34,2,-9.616,1,0.0269,0.67,7.62e-05,0.101,0.172,82.995,4,3920
60,142200,False,0.493,0.435,7,-12.334,1,0.0423,0.656,0.000327,0.118,0.485,87.952,4,3332
0,144066,False,0.637,0.572,11,-6.913,0,0.107,0.113,0.0,0.0645,0.615,138.177,4,5892
0,241986,False,0.331,0.00735,4,-30.904,0,0.0362,0.991,0.952,0.0968,0.0944,66.628,4,1913
57,266482,False,0.747,0.491,6,-6.043,1,0.0639,0.197,1.77e-05,0.0837,0.827,145.034,4,4048
36,290480,False,0.676,0.803,0,-9.733,1,0.035,0.178,0.00194,0.199,0.374,122.002,4,247
0,237720,False,0.671,0.673,11,-6.941,0,0.0444,0.15,5.16e-05,0.304,0.493,121.96,4,1541
34,309920,False,0.469,0.522,8,-10.53,1,0.0854,0.93,0.038,0.712,0.713,100.716,4,5544
1,255680,False,0.741,0.787,5,-6.228,1,0.0525,0.217,0.0179,0.0835,0.771,91.993,4,5695
7,90786,False,0.33,0.0423,3,-23.181,1,0.0496,0.99,0.868,0.108,0.284,86.81,4,5292
58,170847,True,0.712,0.473,7,-10.99,0,0.0342,0.782,1.38e-06,0.229,0.489,117.963,4,439
55,252066,False,0.499,0.491,7,-10.535,0,0.0359,0.504,0.719,0.205,0.122,132.725,4,1828
48,243724,False,0.432,0.197,3,-9.251,1,0.0414,0.87,0.0,0.11,0.348,163.985,4,4642
85,247067,False,0.519,0.595,2,-5.001,1,0.0283,0.00151,0.0,0.0762,0.237,129.786,4,304
48,239085,False,0.386,0.824,11,-5.225,0,0.0317,0.000305,6.5e-06,0.269,0.362,163.989,4,5225
0,177506,False,0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.269,0.419,89.929,4,2139
35,636066,False,0.504,0.565,2,-9.185,0,0.0516,0.724,0.0,0.0565,0.528,124.454,4,772
64,274081,False,0.536,0.438,7,-12.894,1,0.103,0.119,0.0,0.129,0.127,144.626,4,4785
64,200706,False,0.761,0.311,5,-10.597,1,0.0692,0.647,0.0,0.15,0.553,109.891,4,5281
0,235253,False,0.323,0.204,10,-23.955,1,0.0322,0.985,0.891,0.693,0.292,110.262,4,3755
30,98000,False,0.315,0.516,1,-8.112,0,0.0622,0.859,0.947,0.115,0.184,188.325,3,4579
0,175840,False,0.0876,0.217,8,-24.314,0,0.0426,0.975,0.909,0.12,0.0778,81.32,4,3469
0,205200,False,0.596,0.833,9,-4.308,1,0.0474,0.0563,0.0,0.0866,0.618,115.997,4,4879
0,200480,False,0.783,0.84,1,-3.416,1,0.051,0.174,0.0,0.412,0.838,95.002,4,3449
59,244339,False,0.588,0.155,0,-20.621,1,0.0321,0.633,0.694,0.0748,0.404,136.482,4,5442
1,251120,False,0.694,0.761,4,-6.066,1,0.0263,0.176,3.63e-05,0.123,0.866,129.953,4,4035
0,171773,False,0.596,0.315,8,-9.175,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,2297
35,150047,True,0.544,0.839,5,-8.991,1,0.0568,0.784,0.0,0.341,0.967,87.609,4,1757
29,238466,False,0.441,0.391,5,-8.883,1,0.0305,0.902,0.00308,0.105,0.343,79.95,4,434
30,268736,False,0.628,0.027,11,-13.64,0,0.0485,0.944,0.0006,0.0909,0.203,122.007,4,5324
57,220306,False,0.615,0.358,5,-9.694,1,0.0552,0.705,0.0,0.113,0.432,146.06,4,2864
2,308560,False,0.265,0.818,7,-3.553,1,0.0393,0.0774,0.024,0.323,0.251,150.332,4,5553
0,143733,False,0.439,0.196,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4,273
58,175000,False,0.433,0.82,0,-2.84,0,0.0924,0.0209,0.0,0.292,0.536,203.968,4,5252
0,160293,False,0.464,0.356,5,-6.953,1,0.03,0.708,7.76e-05,0.108,0.265,66.377,4,3290
0,190000,False,0.456,0.129,10,-22.042,1,0.0427,0.964,0.926,0.0716,0.388,119.379,4,2437
31,382786,False,0.376,0.702,3,-5.733,1,0.0299,0.00373,0.00116,0.138,0.241,134.817,4,4456
88,290320,True,0.908,0.669,7,-2.827,1,0.0738,0.00286,0.0,0.237,0.662,112.238,4,2775
63,194840,False,0.462,0.238,2,-16.032,1,0.0723,0.515,0.0,0.213,0.399,93.388,4,130
0,152000,False,0.918,0.362,1,-9.943,1,0.0905,0.116,0.0,0.263,0.744,120.007,4,2725
0,307440,False,0.252,0.738,7,-5.326,1,0.0446,0.0145,0.000497,0.375,0.256,165.187,4,38
0,195213,False,0.546,0.391,2,-10.786,0,0.063,0.784,2.72e-06,0.0552,0.202,139.669,4,2534
27,250987,False,0.636,0.776,7,-4.765,1,0.0362,0.00662,5.47e-06,0.0741,0.402,95.999,4,1393
1,408173,False,0.398,0.93,11,-6.76,1,0.0599,0.000854,0.121,0.0874,0.73,190.84,4,5998
44,197546,False,0.592,0.686,9,-6.904,1,0.0389,0.178,0.0,0.111,0.397,101.015,4,5600
50,240000,False,0.619,0.278,4,-7.072,1,0.0267,0.836,0.0,0.121,0.233,129.948,4,2446
5,59760,False,0.44,0.144,2,-13.545,1,0.0463,0.976,0.465,0.113,0.543,116.972,3,3925
70,287573,False,0.78,0.46,6,-7.516,1,0.0851,0.455,0.000141,0.061,0.788,124.007,4,4382
0,357936,False,0.679,0.762,10,-4.253,0,0.0316,0.00469,0.23,0.0446,0.511,105.407,4,85
0,206346,False,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89e-06,0.292,0.381,93.391,3,5938
0,272640,False,0.687,0.494,1,-9.421,1,0.0505,0.324,5.5e-05,0.0867,0.621,93.269,1,724
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,1000
58,247272,True,0.842,0.776,5,-4.195,1,0.103,0.0898,0.0,0.215,0.287,99.019,4,3896
1,302360,True,0.477,0.873,1,-4.946,1,0.0355,0.00471,0.00589,0.0813,0.611,161.948,4,2303
0,526200,False,0.372,0.0273,2,-33.32,1,0.0409,0.993,0.924,0.081,0.157,115.872,4,1620
1,217493,False,0.5,0.908,2,-4.303,1,0.0418,0.0166,0.0,0.128,0.744,138.834,4,5991
55,168648,False,0.723,0.647,5,-7.975,0,0.103,0.02,0.331,0.1,0.456,110.963,4,754
0,199253,False,0.574,0.966,4,-3.034,1,0.0685,0.0141,0.0,0.43,0.788,128.034,4,585
0,180200,False,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,5776
0,124653,False,0.516,0.818,11,-6.076,1,0.0393,0.00701,0.0,0.337,0.769,121.907,4,2941
47,251164,False,0.642,0.15,0,-11.316,1,0.0351,0.832,0.0,0.126,0.27,104.978,4,4935
52,555573,False,0.729,0.844,1,-9.153,1,0.043,0.115,0.936,0.0914,0.0688,121.023,4,1239
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,4106
0,155080,False,0.267,0.174,6,-23.822,1,0.0362,0.953,0.667,0.105,0.144,92.548,1,1677
3,285024,False,0.727,0.382,9,-9.145,1,0.0314,0.809,0.0,0.0998,0.828,115.003,4,3064
72,199420,False,0.761,0.554,1,-8.119,0,0.0854,0.193,0.00844,0.0802,0.555,92.52,4,5629
0,182040,False,0.465,0.121,5,-15.394,1,0.0356,0.867,0.0,0.165,0.221,73.399,4,3435
0,121026,False,0.446,0.214,1,-15.215,1,0.0326,0.885,1.46e-06,0.052,0.741,133.436,4,5162
0,69000,False,0.635,0.393,9,-10.889,1,0.0394,0.652,0.0,0.0845,0.97,107.172,4,5217
0,245106,False,0.588,0.847,8,-4.164,1,0.0705,0.0601,0.0,0.307,0.662,120.041,4,5034
1,93340,False,0.372,0.0413,0,-31.531,0,0.0339,0.995,0.845,0.129,0.445,170.196,3,2651
0,194346,False,0.506,0.0336,10,-28.894,1,0.042,0.959,0.146,0.0727,0.386,116.049,4,4185
1,169680,False,0.549,0.4,9,-9.302,1,0.0284,0.835,0.0,0.178,0.49,106.998,4,332
61,186375,False,0.54,0.749,2,-7.896,1,0.042,0.00672,2.3e-05,0.147,0.469,154.024,4,1797
59,201768,False,0.457,0.223,1,-15.432,0,0.0317,0.988,0.918,0.135,0.438,150.998,3,1685
36,322533,False,0.367,0.836,5,-4.875,1,0.135,0.797,0.000963,0.216,0.503,68.144,4,525
2,171066,False,0.442,0.9,0,-5.032,1,0.0529,0.0109,0.0,0.395,0.609,148.62,4,5928
0,214455,False,0.336,0.485,8,-11.719,1,0.052,0.949,0.937,0.844,0.546,125.921,3,3342
48,235080,False,0.65,0.628,7,-7.16,1,0.0232,0.0483,0.0,0.119,0.7,84.141,4,1356
0,68760,False,0.684,0.437,9,-10.522,1,0.0491,0.742,1.63e-05,0.224,0.964,107.607,4,5243
0,205711,True,0.709,0.733,1,-4.051,1,0.0782,0.164,0.0,0.113,0.212,140.006,4,3187
0,145013,False,0.615,0.194,4,-20.573,0,0.0393,0.973,0.808,0.12,0.589,75.981,4,1135
0,173106,False,0.25,0.168,1,-16.789,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,2361
40,298546,False,0.539,0.393,11,-6.499,0,0.0247,0.814,3.82e-05,0.113,0.235,95.977,4,1800
0,229933,False,0.603,0.886,5,-3.777,0,0.0837,0.00045,0.0,0.26,0.395,126.027,4,4901
59,141971,False,0.366,0.398,4,-9.75,1,0.0758,0.785,0.846,0.111,0.0399,70.915,4,5362
27,209606,True,0.532,0.54,10,-6.304,1,0.0346,0.724,0.000376,0.0464,0.765,169.826,4,4137
36,154000,False,0.403,0.775,4,-7.406,0,0.0607,0.671,0.635,0.079,0.207,180.079,3,416
0,135053,True,0.833,0.652,11,-6.942,1,0.0762,0.00161,0.0985,0.106,0.405,158.022,4,3496
30,169237,False,0.506,0.713,11,-4.745,0,0.0515,0.17,0.0,0.206,0.384,100.241,4,2591
1,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,244
55,299493,False,0.343,0.318,5,-14.901,1,0.0312,0.336,0.158,0.17,0.11,81.993,4,2123
50,311625,False,0.416,0.615,5,-7.898,1,0.0452,0.123,0.00171,0.273,0.181,130.228,4,5443
29,360386,False,0.41,0.245,2,-17.29,1,0.0318,0.957,0.0,0.0793,0.585,102.378,4,556
30,235722,False,0.505,0.462,6,-5.692,1,0.0271,0.623,0.0,0.113,0.113,139.914,4,2252
0,241213,False,0.311,0.278,9,-21.328,1,0.0409,0.97,0.0336,0.239,0.184,122.559,5,4695
0,211920,False,0.787,0.858,10,-4.152,0,0.0373,0.405,2.95e-06,0.133,0.814,105.0,4,388
56,483779,False,0.35,0.635,11,-9.259,1,0.0558,0.00558,0.873,0.0604,0.134,126.98,4,717
51,219363,False,0.543,0.324,0,-11.258,1,0.0316,0.452,2.81e-05,0.412,0.181,139.883,4,705
0,251426,False,0.65,0.406,7,-13.492,1,0.0761,0.568,0.0,0.484,0.862,79.642,4,463
33,191573,False,0.731,0.57,10,-5.734,1,0.0306,0.537,8.46e-05,0.108,0.93,123.044,4,2569
0,273600,False,0.201,0.762,7,-6.376,1,0.0337,0.0953,1.46e-05,0.358,0.131,94.832,4,5822
71,242678,False,0.553,0.614,1,-5.098,1,0.0306,0.764,0.0,0.0811,0.345,136.628,4,3949
28,175046,False,0.583,0.534,2,-11.147,0,0.0411,0.569,0.0,0.351,0.943,123.094,4,5565
83,295893,False,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,4,471
2,254960,False,0.64,0.67,0,-6.767,1,0.026,0.00706,0.0,0.19,0.46,107.973,4,3559
89,191822,True,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,2044
0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,45
55,203070,False,0.501,0.716,10,-4.661,1,0.0411,0.189,0.0,0.0606,0.363,70.919,4,3259
0,194080,False,0.704,0.533,9,-6.94,0,0.0315,0.587,1.64e-05,0.254,0.695,94.056,4,4892
0,246733,False,0.61,0.889,4,-5.452,0,0.0585,0.000794,0.0865,0.0657,0.506,139.903,4,3325
75,114418,False,0.692,0.488,7,-10.96,0,0.135,0.0508,0.0,0.154,0.299,171.9,4,5317
36,246546,False,0.694,0.786,5,-7.173,0,0.0392,0.00168,0.000899,0.0929,0.465,119.929,4,2174
61,174344,False,0.647,0.773,4,-5.893,0,0.0403,0.00854,0.0107,0.714,0.0682,121.997,4,5102
0,143026,False,0.499,0.304,0,-11.543,1,0.0632,0.81,0.0,0.0546,0.521,129.321,4,735
0,114551,False,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,1271
0,105346,False,0.494,0.644,0,-11.781,1,0.905,0.704,0.0,0.781,0.866,206.13,4,2781
0,212028,False,0.665,0.765,0,-6.036,1,0.0316,0.13,0.0,0.0831,0.744,153.984,4,5798
25,344514,False,0.704,0.488,10,-7.89,0,0.039,0.56,1.57e-05,0.0811,0.745,179.76,3,1096
59,187541,False,0.658,0.815,7,-5.898,1,0.0559,0.00132,0.0106,0.178,0.559,179.993,4,612
39,872760,False,0.294,0.0949,2,-22.207,0,0.0365,0.983,0.913,0.204,0.144,134.184,4,2056
43,126794,False,0.708,0.726,11,-5.061,1,0.0356,0.00136,4.03e-05,0.383,0.76,84.724,4,5325
75,216773,False,0.592,0.355,9,-14.051,1,0.0352,0.478,0.0,0.0585,0.499,133.032,4,5262
0,542000,False,0.549,0.182,11,-19.85,0,0.0474,0.841,0.0954,0.221,0.492,114.858,3,2817
62,195790,False,0.827,0.518,10,-8.156,0,0.343,0.164,0.375,0.61,0.584,80.729,4,4758
26,39733,False,0.625,0.173,9,-16.603,1,0.0583,0.955,0.701,0.212,0.879,116.714,4,5728
0,47000,False,0.232,0.0142,0,-24.701,1,0.0308,0.996,0.867,0.133,0.255,95.139,5,532
3,410066,False,0.302,0.019,9,-26.351,1,0.0361,0.992,0.915,0.17,0.194,70.075,4,2940
2,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,1257
0,147720,False,0.499,0.295,5,-11.782,1,0.0287,0.794,0.0,0.0829,0.323,154.938,3,4274
59,122336,False,0.778,0.743,6,-4.506,0,0.0288,0.356,0.0,0.259,0.834,121.956,4,233
0,179706,False,0.301,0.0692,3,-20.117,1,0.0314,0.912,0.000549,0.335,0.241,81.644,4,1590
0,168512,False,0.652,0.746,9,-5.325,1,0.0286,0.0142,0.0,0.272,0.876,135.063,4,1131
0,147720,False,0.499,0.295,5,-11.782,1,0.0287,0.794,0.0,0.0829,0.323,154.938,3,2395
0,226742,True,0.877,0.477,9,-7.379,0,0.0589,0.307,0.0,0.0929,0.552,127.026,4,3730
1,205479,False,0.488,0.715,9,-4.656,1,0.0562,0.0367,0.0,0.122,0.397,145.979,4,2472
44,352320,False,0.304,0.586,5,-9.242,1,0.0398,0.591,9.26e-05,0.34,0.264,97.83,4,3637
53,149160,False,0.69,0.334,9,-5.626,1,0.066,0.947,0.0,0.0895,0.8,74.721,4,859
4,169620,True,0.79,0.628,8,-4.055,1,0.142,0.182,7.06e-06,0.338,0.267,170.023,4,3771
0,176699,False,0.568,0.505,0,-8.041,1,0.128,0.676,1.67e-05,0.516,0.692,149.439,4,3618
4,93000,False,0.475,0.232,9,-15.271,1,0.0631,0.94,0.0077,0.25,0.848,162.884,3,3326
0,246426,False,0.451,0.17,6,-20.091,1,0.0349,0.959,0.0423,0.106,0.534,101.571,4,3562
56,303911,False,0.513,0.775,0,-7.202,0,0.0304,0.000672,0.248,0.409,0.205,139.932,4,1335
0,42306,False,0.345,0.236,2,-21.922,1,0.0401,0.989,0.952,0.228,0.38,135.677,4,619
77,250626,False,0.378,0.638,10,-5.576,1,0.075,0.02,7.66e-05,0.0849,0.735,184.086,4,1191
51,282950,False,0.592,0.49,10,-8.508,1,0.0263,0.395,0.0,0.333,0.437,99.994,4,5047
0,56360,False,0.295,0.195,5,-22.43,0,0.0457,0.994,0.916,0.205,0.496,131.893,5,5915
0,153123,True,0.636,0.435,8,-7.577,1,0.0292,0.0613,0.0,0.289,0.0831,94.025,4,1582
0,192160,False,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,4553
0,257493,False,0.409,0.153,6,-10.74,0,0.0306,0.939,2.56e-05,0.108,0.18,85.262,4,3084
0,274946,False,0.626,0.769,11,-5.296,0,0.0325,0.00291,0.0,0.0598,0.237,127.949,4,5735
73,230666,False,0.676,0.461,1,-6.746,0,0.143,0.0322,1.01e-06,0.358,0.715,87.917,4,2770
0,232786,False,0.396,0.44,0,-9.062,1,0.0459,0.915,5.1e-05,0.697,0.18,105.145,4,2653
53,223448,False,0.528,0.983,8,-3.133,1,0.146,0.000518,0.000324,0.18,0.141,144.981,4,1906
0,37680,False,0.445,0.034,10,-32.774,1,0.0448,0.991,0.976,0.113,0.329,76.042,4,1481
19,208793,False,0.56,0.832,9,-5.595,1,0.0352,0.108,0.0,0.232,0.802,100.957,4,4610
49,211200,False,0.45,0.912,1,-2.659,1,0.0485,0.00774,8.48e-05,0.574,0.328,150.026,4,2499
45,164786,False,0.328,0.53,5,-8.124,1,0.0509,0.0602,0.0,0.057,0.753,162.031,4,4042
35,203012,False,0.539,0.852,5,-4.65,1,0.0303,0.0341,0.357,0.171,0.925,116.97,4,5310
0,166773,True,0.789,0.71,4,-4.574,0,0.353,0.37,0.0,0.155,0.826,95.178,4,3378
28,181466,False,0.71,0.646,3,-5.945,1,0.0313,0.789,3.75e-06,0.106,0.615,120.028,4,1371
0,221826,False,0.362,0.265,8,-10.084,1,0.0355,0.94,0.0,0.107,0.224,76.404,4,5924
63,214459,False,0.871,0.553,11,-5.168,0,0.0484,0.346,1.43e-05,0.11,0.53,100.042,4,3209
0,248197,False,0.287,0.131,7,-19.807,1,0.0777,0.896,0.0,0.0988,0.19,72.627,4,3244
2,642480,False,0.387,0.163,9,-19.462,1,0.0356,0.985,0.933,0.191,0.316,131.921,4,5747
0,187026,False,0.85,0.532,1,-6.854,1,0.0576,0.768,0.0,0.358,0.866,120.905,4,860
0,172653,False,0.27,0.26,1,-12.037,0,0.0322,0.75,2.07e-05,0.128,0.182,118.581,3,1861
49,165600,True,0.694,0.717,5,-5.468,0,0.0467,0.0674,0.0,0.143,0.306,100.063,4,3676
0,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,2051
0,143733,False,0.439,0.196,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4,4622
74,248040,False,0.789,0.786,2,-4.788,1,0.297,0.596,0.0,0.0997,0.39,119.957,4,5107
77,334743,False,0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.861,4,10
0,114551,False,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,222
26,133500,False,0.586,0.115,7,-20.442,1,0.0563,0.836,0.926,0.11,0.885,179.941,4,51
46,260945,False,0.562,0.756,6,-6.511,1,0.109,0.0202,0.83,0.372,0.223,167.068,4,3185
60,228257,False,0.649,0.947,7,-4.087,1,0.26,0.218,0.383,0.0532,0.579,164.943,4,3850
0,173040,False,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,1293
0,245510,False,0.231,0.158,7,-11.508,1,0.0297,0.745,0.0,0.123,0.204,106.031,3,3077
81,164781,True,0.376,0.657,7,-4.658,1,0.0768,0.0858,0.0,0.0884,0.203,80.565,4,4903
60,256786,False,0.484,0.457,1,-13.976,0,0.0456,0.406,0.646,0.297,0.187,87.159,4,5640
0,191822,True,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,2886
25,226786,False,0.644,0.34,0,-6.759,1,0.027,0.491,0.0,0.0829,0.298,129.997,4,1578
57,229804,False,0.767,0.938,5,-4.433,0,0.0505,0.592,0.0193,0.118,0.868,123.992,4,1340
0,244578,False,0.669,0.579,8,-10.042,1,0.032,0.29,0.671,0.113,0.135,94.97,4,2219
0,59653,False,0.376,0.129,6,-23.677,0,0.0397,0.993,0.899,0.142,0.561,56.596,4,486
14,71000,False,0.386,0.372,10,-14.78,1,0.0345,0.827,0.749,0.0876,0.948,143.732,3,633
0,167800,False,0.334,0.168,11,-22.454,0,0.0457,0.99,0.753,0.0349,0.496,132.362,3,701
56,210280,False,0.655,0.499,0,-10.039,0,0.0433,0.569,0.763,0.111,0.255,140.022,4,1591
0,526706,False,0.378,0.379,10,-16.888,0,0.136,0.961,0.835,0.682,0.347,135.92,3,5977
76,200658,True,0.828,0.533,6,-5.779,0,0.091,0.214,2.8e-05,0.307,0.605,93.021,4,2477
0,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,1397
58,120000,False,0.853,0.511,7,-6.451,0,0.422,0.188,0.0,0.223,0.795,90.171,4,3508
0,194706,False,0.598,0.447,8,-7.932,1,0.0404,0.224,0.0,0.0704,0.365,123.855,4,2564
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,1696
51,249600,False,0.653,0.928,1,-3.937,1,0.0885,0.00213,0.601,0.649,0.239,150.025,4,1727
